Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2913.2466,2325.7795,3500.7136
2739,2923.172,2335.705,3510.6392
2718,2959.4465,2371.9795,3546.9136
3098,2909.8247,2322.3577,3497.2917
3416,2924.424,2336.957,3511.891
3721,2957.857,2370.39,3545.324
3608,3039.6028,2452.1357,3627.0698
3475,3082.6594,2495.1924,3670.1265
3384,3117.1812,2529.714,3704.6482
3668,3214.946,2627.479,3802.413
3624,3323.2449,2735.7778,3910.712
3518,3494.56,2907.093,4082.027
3695,3603.708,3016.241,4191.175
3745,3698.6394,3111.1724,4286.1064
4044,3743.7712,3156.3042,4331.2383
4332,3724.5208,3137.0537,4311.988
4006,3740.9153,3153.4482,4328.3823
4252,3770.0232,3182.5562,4357.49
4056,3870.9727,3283.5056,4458.4395
4129,3904.4758,3317.0088,4491.943
3950,4044.291,3456.824,4631.758
3980,4173.22,3585.7532,4760.6875
4000,4191.8447,3604.3777,4779.3115
4022,4281.704,3694.237,4869.171
3832,4314.3516,3726.8845,4901.8184
3820,4226.9395,3639.4724,4814.4062
4017,4245.467,3657.9998,4832.9336
4008,4171.4614,3583.9944,4758.9287
3671,4163.286,3575.819,4750.753
4155,4111.335,3523.868,4698.802
3922,4121.774,3534.307,4709.241
4079,4094.786,3507.3188,4682.253
4063,4093.5098,3506.0427,4680.9766
4085,4070.3113,3482.8442,4657.7783
4061,4099.0825,3511.6155,4686.55
3882,4149.702,3562.235,4737.169
3999,4124.0376,3536.5706,4711.505
3692,4114.508,3527.0408,4701.9746
3976,4198.1045,3610.6375,4785.5713
3931,4167.854,3580.387,4755.3213
3727,4188.8896,3601.4226,4776.3564
4285,4175.093,3587.6257,4762.5596
3934,4142.306,3554.839,4729.7734
4100,4108.926,3521.4587,4696.3926
4112,4063.3494,3475.8823,4650.8164
4296,4080.0059,3492.5388,4667.4727
4371,4064.584,3477.117,4652.051
4252,4199.914,3612.447,4787.381
4529,4181.829,3594.362,4769.296
4560,4216.4004,3628.9333,4803.867
4645,4342.3447,3754.8777,4929.8115
