Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2910.3633,2323.8232,3496.9033
2739,2927.098,2340.558,3513.6377
2718,2971.635,2385.0952,3558.1748
3098,2940.652,2354.1123,3527.192
3416,2931.7483,2345.2085,3518.288
3721,2948.939,2362.399,3535.479
3608,3050.4856,2463.9458,3637.0254
3475,3134.8823,2548.3423,3721.4224
3384,3199.074,2612.5342,3785.6138
3668,3237.4973,2650.9575,3824.037
3624,3293.4146,2706.8745,3879.9546
3518,3446.495,2859.955,4033.0352
3695,3630.842,3044.3022,4217.382
3745,3737.4353,3150.8955,4323.975
4044,3773.6777,3187.1377,4360.218
4332,3752.906,3166.3662,4339.446
4006,3780.6675,3194.1274,4367.2075
4252,3856.6106,3270.0708,4443.1504
4056,3944.4556,3357.9155,4530.9956
4129,3984.2375,3397.6978,4570.7773
3950,4054.0886,3467.5488,4640.6284
3980,4154.951,3568.4111,4741.491
4000,4250.333,3663.793,4836.873
4022,4324.2075,3737.6675,4910.7476
3832,4334.9526,3748.4126,4921.4927
3820,4272.116,3685.5762,4858.6562
4017,4274.1055,3687.5654,4860.6455
4008,4212.0493,3625.5093,4798.5894
3671,4192.4,3605.8599,4778.94
4155,4151.923,3565.3828,4738.463
3922,4155.7583,3569.2183,4742.2983
4079,4139.499,3552.959,4726.039
4063,4131.291,3544.751,4717.831
4085,4107.5728,3521.0327,4694.113
4061,4149.8716,3563.3315,4736.4116
3882,4177.8823,3591.3423,4764.4224
3999,4169.1177,3582.5776,4755.6577
3692,4171.519,3584.979,4758.059
3976,4235.5044,3648.9644,4822.0444
3931,4207.506,3620.9658,4794.046
3727,4214.05,3627.5098,4800.59
4285,4196.0933,3609.5532,4782.6333
3934,4171.436,3584.896,4757.976
4100,4140.6743,3554.1343,4727.2144
4112,4117.4663,3530.9263,4704.0063
4296,4119.167,3532.627,4705.707
4371,4131.4976,3544.9575,4718.0376
4252,4206.434,3619.894,4792.974
4529,4239.589,3653.0488,4826.129
4560,4292.526,3705.9858,4879.066
4645,4402.0493,3815.5093,4988.5894
