Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2892.0942,2293.822,3490.3665
2739,2901.935,2303.6628,3500.2073
2718,2954.2117,2355.9395,3552.484
3098,2931.5916,2333.3193,3529.8638
3416,2922.4268,2324.1545,3520.699
3721,2925.3943,2327.122,3523.6665
3608,3016.1274,2417.8552,3614.3997
3475,3050.4768,2452.2046,3648.749
3384,3126.146,2527.8738,3724.4182
3668,3198.0115,2599.7393,3796.2837
3624,3242.3906,2644.1184,3840.6628
3518,3384.0186,2785.7463,3982.2908
3695,3576.153,2977.8809,4174.4253
3745,3704.6702,3106.398,4302.9424
4044,3765.7075,3167.4353,4363.9795
4332,3742.443,3144.171,4340.7153
4006,3750.86,3152.588,4349.1323
4252,3802.6135,3204.3413,4400.8857
4056,3908.9895,3310.7173,4507.2617
4129,3940.2727,3342.0005,4538.545
3950,4002.4585,3404.1863,4600.7305
3980,4110.5347,3512.2625,4708.8066
4000,4191.7163,3593.444,4789.9883
4022,4300.4414,3702.1692,4898.714
3832,4318.82,3720.5476,4917.092
3820,4242.1284,3643.8562,4840.4004
4017,4254.624,3656.3518,4852.8965
4008,4193.9434,3595.6711,4792.216
3671,4180.1387,3581.8665,4778.411
4155,4122.9404,3524.6682,4721.213
3922,4128.891,3530.619,4727.163
4079,4161.248,3562.9758,4759.5205
4063,4111.2734,3513.0012,4709.546
4085,4079.011,3480.7388,4677.283
4061,4111.067,3512.7947,4709.339
3882,4176.862,3578.5896,4775.134
3999,4138.9653,3540.693,4737.2373
3692,4124.0864,3525.8142,4722.3584
3976,4215.764,3617.492,4814.036
3931,4170.1045,3571.8323,4768.377
3727,4245.3687,3647.0964,4843.6406
4285,4167.3784,3569.1062,4765.6504
3934,4161.968,3563.6956,4760.24
4100,4123.4287,3525.1565,4721.701
4112,4096.156,3497.8835,4694.4277
4296,4101.4624,3503.1902,4699.7344
4371,4087.1648,3488.8926,4685.437
4252,4191.3687,3593.0964,4789.6406
4529,4195.8345,3597.5623,4794.1064
4560,4247.159,3648.887,4845.4316
4645,4383.5767,3785.3044,4981.8486
