Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2915.904,2336.6936,3495.1145
2739,2929.8752,2350.6648,3509.0857
2718,2976.1045,2396.894,3555.315
3098,2941.6865,2362.476,3520.897
3416,2938.3708,2359.1604,3517.5813
3721,2950.2983,2371.088,3529.5088
3608,3056.408,2477.1975,3635.6184
3475,3136.514,2557.3035,3715.7244
3384,3211.6956,2632.485,3790.906
3668,3253.6528,2674.4424,3832.8633
3624,3307.8267,2728.6162,3887.037
3518,3453.13,2873.9194,4032.3403
3695,3628.2156,3049.0051,4207.4263
3745,3736.676,3157.4656,4315.8867
4044,3781.2458,3202.0354,4360.4565
4332,3768.2522,3189.0417,4347.463
4006,3790.2085,3210.998,4369.419
4252,3872.8997,3293.6892,4452.1104
4056,3957.5828,3378.3723,4536.7935
4129,4002.5579,3423.3474,4581.7686
3950,4057.937,3478.7266,4637.1475
3980,4155.913,3576.7026,4735.1235
4000,4238.1567,3658.9463,4817.367
4022,4315.284,3736.0737,4894.4946
3832,4336.5513,3757.3408,4915.7617
3820,4265.4326,3686.2222,4844.643
4017,4279.31,3700.0996,4858.5205
4008,4212.0137,3632.8032,4791.224
3671,4197.0996,3617.8892,4776.31
4155,4151.835,3572.6245,4731.0454
3922,4164.0684,3584.858,4743.279
4079,4144.302,3565.0913,4723.512
4063,4141.4976,3562.287,4720.708
4085,4114.884,3535.6733,4694.094
4061,4151.074,3571.8638,4730.2847
3882,4186.933,3607.7227,4766.1436
3999,4175.6763,3596.4658,4754.8867
3692,4161.787,3582.5767,4740.9976
3976,4232.81,3653.5996,4812.0205
3931,4206.34,3627.1294,4785.5503
3727,4211.683,3632.4727,4790.8936
4285,4192.1562,3612.9458,4771.3667
3934,4184.811,3605.6006,4764.0215
4100,4156.082,3576.8716,4735.2925
4112,4125.867,3546.6567,4705.0776
4296,4132.769,3553.5586,4711.9795
4371,4133.4375,3554.227,4712.648
4252,4228.4233,3649.213,4807.634
4529,4260.46,3681.2495,4839.6704
4560,4296.4365,3717.226,4875.647
4645,4430.1543,3850.9438,5009.3647
