Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2961.7874,2477.9941,3445.5806
2739,2970.4226,2486.6294,3454.2158
2718,2930.2053,2446.412,3413.9985
3098,2896.9978,2413.2046,3380.791
3416,2978.5857,2494.7925,3462.379
3721,3005.3035,2521.5103,3489.0967
3608,3142.5198,2658.7266,3626.313
3475,3204.3323,2720.539,3688.1255
3384,3256.7654,2772.9722,3740.5586
3668,3327.7136,2843.9204,3811.5068
3624,3456.6736,2972.8804,3940.4668
3518,3543.907,3060.1138,4027.7002
3695,3640.3052,3156.512,4124.098
3745,3785.0825,3301.2893,4268.8755
4044,3774.8958,3291.1025,4258.689
4332,3851.4768,3367.6836,4335.27
4006,3909.4526,3425.6594,4393.2456
4252,3947.525,3463.7317,4431.318
4056,4040.562,3556.7688,4524.355
4129,4077.7341,3593.941,4561.5273
3950,4171.2075,3687.4143,4655.0005
3980,4141.616,3657.823,4625.409
4000,4185.4487,3701.6555,4669.2417
4022,4186.87,3703.077,4670.663
3832,4172.5034,3688.7102,4656.2964
3820,4140.4487,3656.6555,4624.2417
4017,4154.7295,3670.9363,4638.5225
4008,4102.8804,3619.0872,4586.6733
3671,4095.6953,3611.902,4579.4883
4155,4067.0046,3583.2114,4550.798
3922,4199.9785,3716.1853,4683.7715
4079,4000.1355,3516.3423,4483.9287
4063,4204.452,3720.659,4688.245
4085,4115.493,3631.7,4599.286
4061,4172.986,3689.1926,4656.779
3882,4132.1807,3648.3875,4615.9736
3999,4049.7449,3565.9517,4533.538
3692,4130.3774,3646.5842,4614.1704
3976,4146.285,3662.492,4630.078
3931,4107.489,3623.6956,4591.2817
3727,4093.7988,3610.0056,4577.592
4285,4063.8186,3580.0254,4547.612
3934,4181.6206,3697.8274,4665.4136
4100,4026.5876,3542.7944,4510.381
4112,4168.29,3684.4968,4652.083
4296,4155.61,3671.8167,4639.403
4371,4239.1377,3755.3445,4722.9307
4252,4305.43,3821.637,4789.223
4529,4297.5537,3813.7605,4781.3467
4560,4407.9673,3924.174,4891.7603
4645,4477.7144,3993.9211,4961.5073
