Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2921.2625,2332.074,3510.451
2739,2924.2947,2335.1062,3513.4832
2718,2952.65,2363.4614,3541.8384
3098,2918.738,2329.5496,3507.9265
3416,2963.731,2374.5425,3552.9194
3721,3008.5667,2419.3782,3597.7551
3608,3087.3364,2498.148,3676.525
3475,3061.926,2472.7375,3651.1145
3384,3129.7761,2540.5876,3718.9646
3668,3285.3013,2696.1128,3874.4897
3624,3301.3853,2712.1968,3890.5737
3518,3417.4766,2828.288,4006.665
3695,3695.9827,3106.7942,4285.171
3745,3693.9668,3104.7783,4283.1553
4044,3757.6042,3168.4158,4346.7925
4332,3840.4915,3251.303,4429.6797
4006,3797.9778,3208.7893,4387.166
4252,3776.0305,3186.842,4365.2188
4056,3927.03,3337.8416,4516.2183
4129,4017.3867,3428.1982,4606.575
3950,4122.4873,3533.2988,4711.676
3980,4258.5103,3669.3218,4847.6987
4000,4196.246,3607.0576,4785.4346
4022,4352.7246,3763.5361,4941.913
3832,4335.4165,3746.228,4924.605
3820,4243.6753,3654.4868,4832.864
4017,4268.478,3679.2896,4857.6665
4008,4193.1562,3603.9678,4782.3447
3671,4185.383,3596.1943,4774.5713
4155,4132.9355,3543.747,4722.124
3922,4128.7544,3539.566,4717.943
4079,4118.5464,3529.358,4707.735
4063,4181.961,3592.7725,4771.1494
4085,4131.541,3542.3525,4720.7295
4061,4101.1475,3511.959,4690.336
3882,4286.516,3697.3276,4875.7046
3999,4151.397,3562.2085,4740.5854
3692,4226.822,3637.6333,4816.0103
3976,4232.8677,3643.6792,4822.056
3931,4184.8604,3595.6719,4774.049
3727,4205.894,3616.7056,4795.0825
4285,4176.5405,3587.352,4765.729
3934,4155.1045,3565.916,4744.293
4100,4121.655,3532.4663,4710.8433
4112,4136.7456,3547.5571,4725.934
4296,4108.5537,3519.3652,4697.742
4371,4068.1355,3478.947,4657.3237
4252,4305.734,3716.5454,4894.9224
4529,4196.365,3607.1768,4785.5537
4560,4305.6655,3716.477,4894.854
4645,4375.523,3786.3345,4964.7114
