Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2921.82,2353.8005,3489.8396
2739,2916.1914,2348.1719,3484.211
2718,2925.6753,2357.6558,3493.6948
3098,2897.0928,2329.0732,3465.1123
3416,2924.2556,2356.236,3492.2751
3721,2966.1914,2398.1719,3534.211
3608,3063.1135,2495.094,3631.133
3475,3117.2632,2549.2437,3685.2827
3384,3151.4148,2583.3953,3719.4343
3668,3261.3364,2693.317,3829.356
3624,3397.7095,2829.69,3965.729
3518,3558.3533,2990.3337,4126.373
3695,3683.431,3115.4114,4251.45
3745,3706.8945,3138.875,4274.914
4044,3710.9338,3142.9143,4278.953
4332,3727.9028,3159.8833,4295.9224
4006,3792.68,3224.6604,4360.699
4252,3860.5308,3292.5112,4428.5503
4056,3942.1123,3374.0928,4510.132
4129,3998.9993,3430.9797,4567.0186
3950,4103.675,3535.6553,4671.6943
3980,4220.4316,3652.412,4788.451
4000,4280.3994,3712.38,4848.419
4022,4282.573,3714.5537,4850.593
3832,4297.155,3729.1353,4865.1743
3820,4232.392,3664.3726,4800.4116
4017,4217.41,3649.3906,4785.4297
4008,4159.4575,3591.438,4727.477
3671,4153.569,3585.5493,4721.5884
4155,4127.28,3559.2603,4695.2993
3922,4112.0864,3544.067,4680.106
4079,4081.509,3513.4895,4649.5283
4063,4101.8794,3533.8599,4669.899
4085,4111.8833,3543.8638,4679.903
4061,4118.544,3550.5244,4686.5635
3882,4135.222,3567.2026,4703.2417
3999,4183.147,3615.1274,4751.1665
3692,4166.629,3598.6094,4734.6484
3976,4212.81,3644.7905,4780.8296
3931,4189.7524,3621.733,4757.772
3727,4180.6934,3612.6738,4748.713
4285,4144.1914,3576.1719,4712.211
3934,4110.8857,3542.8662,4678.9053
4100,4087.2239,3519.2043,4655.243
4112,4094.9443,3526.9248,4662.964
4296,4111.342,3543.3223,4679.3613
4371,4119.4766,3551.457,4687.496
4252,4187.7803,3619.7607,4755.8
4529,4265.808,3697.7886,4833.8276
4560,4277.433,3709.4136,4845.4526
4645,4377.166,3809.1465,4945.1855
