Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2899.3904,2339.2869,3459.494
2739,2910.9602,2350.8567,3471.0637
2718,2951.1484,2391.045,3511.252
3098,2922.5725,2362.469,3482.676
3416,2927.81,2367.7065,3487.9136
3721,2948.4763,2388.3728,3508.5798
3608,3051.8418,2491.7383,3611.9453
3475,3133.803,2573.6995,3693.9065
3384,3203.639,2643.5354,3763.7424
3668,3431.187,2871.0835,3991.2905
3624,3486.1978,2926.0942,4046.3013
3518,3433.0732,2872.9697,3993.1768
3695,3608.3154,3048.212,4168.419
3745,3714.9792,3154.8757,4275.0825
4044,3759.0388,3198.9353,4319.142
4332,3751.9146,3191.811,4312.018
4006,3783.611,3223.5076,4343.7144
4252,3841.3562,3281.2527,4401.4595
4056,3949.28,3389.1765,4509.3833
4129,3974.722,3414.6184,4534.825
3950,4228.1367,3668.0332,4788.24
3980,4133.459,3573.3555,4693.5625
4000,4217.041,3656.9375,4777.1445
4022,4286.6406,3726.537,4846.744
3832,4304.811,3744.7075,4864.9146
3820,4232.5625,3672.459,4792.666
4017,4237.1597,3677.0562,4797.263
4008,4181.2607,3621.1572,4741.3643
3671,4168.3916,3608.288,4728.495
4155,4117.6206,3557.517,4677.724
3922,4132.7163,3572.6128,4692.82
4079,4111.4946,3551.391,4671.598
4063,4116.9487,3556.8452,4677.0522
4085,4089.0935,3528.99,4649.197
4061,4130.0083,3569.9048,4690.112
3882,4161.318,3601.2144,4721.4214
3999,4148.7344,3588.6309,4708.838
3692,4141.556,3581.4526,4701.6597
3976,4199.76,3639.6562,4759.8633
3931,4173.193,3613.0894,4733.2964
3727,4180.721,3620.6177,4740.8247
4285,4158.337,3598.2334,4718.4404
3934,4152.812,3592.7085,4712.9155
4100,4113.043,3552.9395,4673.1465
4112,4103.037,3542.9336,4663.1406
4296,4107.3657,3547.2622,4667.469
4371,4119.69,3559.5864,4679.7935
4252,4197.7144,3637.6108,4757.818
4529,4226.2026,3666.099,4786.306
4560,4281.467,3721.3633,4841.5703
4645,4395.471,3835.3677,4955.5747
