Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2787.9944,2291.7622,3284.2266
2739,2986.3892,2490.1572,3482.621
2718,2949.4292,2453.1973,3445.6611
3098,2896.9282,2400.6963,3393.1602
3416,2985.3533,2489.121,3481.5854
3721,3013.6685,2517.4365,3509.9004
3608,3128.4526,2632.2207,3624.6846
3475,3367.8496,2871.6177,3864.0815
3384,3400.5007,2904.2686,3896.733
3668,3618.1614,3121.9292,4114.3936
3624,3479.3098,2983.0776,3975.542
3518,3480.2424,2984.0103,3976.4746
3695,3582.23,3085.998,4078.462
3745,3777.892,3281.6602,4274.124
4044,3842.924,3346.692,4339.1562
4332,3835.8743,3339.642,4332.1064
4006,3877.5916,3381.3594,4373.8237
4252,3903.8972,3407.665,4400.1294
4056,4219.626,3723.394,4715.858
4129,4047.208,3550.976,4543.44
3950,4076.4336,3580.2017,4572.6655
3980,4092.787,3596.5552,4589.019
4000,4186.181,3689.9492,4682.413
4022,4268.991,3772.7593,4765.223
3832,4178.7793,3682.5474,4675.011
3820,4222.229,3725.997,4718.461
4017,4230.3447,3734.1128,4726.5767
4008,4169.7573,3673.5254,4665.9893
3671,4074.482,3578.25,4570.714
4155,4108.3,3612.0679,4604.5317
3922,4230.557,3734.3252,4726.789
4079,4108.3535,3612.1216,4604.5854
4063,3957.351,3461.1191,4453.583
4085,4126.68,3630.4482,4622.912
4061,4136.5684,3640.3364,4632.8003
3882,4140.5977,3644.3657,4636.8296
3999,4131.3003,3635.0684,4627.532
3692,4093.0193,3596.787,4589.2515
3976,4185.5107,3689.2788,4681.7427
3931,4124.7876,3628.5557,4621.0195
3727,4185.5513,3689.3193,4681.783
4285,4009.1118,3512.88,4505.3438
3934,4265.5503,3769.3184,4761.782
4100,4118.8423,3622.6104,4615.074
4112,4106.5723,3610.3403,4602.804
4296,4176.554,3680.3223,4672.786
4371,4199.1934,3702.9614,4695.4253
4252,4284.929,3788.6973,4781.161
4529,4284.0796,3787.8477,4780.3115
4560,4342.6553,3846.4233,4838.887
4645,4484.182,3987.9502,4980.414
