Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2926.417,2347.7336,3505.1003
2739,2958.472,2379.7886,3537.1553
2718,2983.7073,2405.024,3562.3906
3098,2950.9214,2372.238,3529.6047
3416,2949.1846,2370.5012,3527.868
3721,2983.026,2404.3425,3561.7092
3608,3085.117,2506.4336,3663.8003
3475,3168.0608,2589.3774,3746.7441
3384,3224.357,2645.6736,3803.0403
3668,3250.949,2672.2656,3829.6323
3624,3324.5896,2745.9062,3903.273
3518,3483.1328,2904.4495,4061.8162
3695,3661.5618,3082.8784,4240.245
3745,3767.5237,3188.8403,4346.207
4044,3794.6704,3215.987,4373.3535
4332,3784.8606,3206.1772,4363.544
4006,3820.267,3241.5837,4398.95
4252,3889.5842,3310.901,4468.2676
4056,3980.7317,3402.0483,4559.415
4129,4006.178,3427.4946,4584.8613
3950,4086.1362,3507.453,4664.8193
3980,4182.8315,3604.1482,4761.5146
4000,4273.482,3694.7986,4852.165
4022,4346.057,3767.3738,4924.74
3832,4343.371,3764.6877,4922.0547
3820,4290.5713,3711.888,4869.255
4017,4278.9497,3700.2664,4857.633
4008,4230.9263,3652.243,4809.6094
3671,4207.8105,3629.1272,4786.494
4155,4164.635,3585.9514,4743.3184
3922,4177.8057,3599.1223,4756.4893
4079,4165.1206,3586.4373,4743.8037
4063,4146.15,3567.4666,4724.833
4085,4141.879,3563.1956,4720.5625
4061,4182.991,3604.3079,4761.675
3882,4205.8945,3627.2112,4784.578
3999,4186.25,3607.5667,4764.9336
3692,4202.336,3623.6526,4781.0195
3976,4239.4307,3660.7473,4818.1143
3931,4222.9224,3644.239,4801.6055
3727,4232.4917,3653.8083,4811.175
4285,4205.651,3626.9675,4784.334
3934,4199.695,3621.0115,4778.378
4100,4160.8433,3582.16,4739.5264
4112,4142.432,3563.7488,4721.115
4296,4146.8545,3568.1711,4725.538
4371,4171.3057,3592.6223,4749.9893
4252,4240.4863,3661.803,4819.17
4529,4265.611,3686.9275,4844.294
4560,4345.9097,3767.2263,4924.593
4645,4432.102,3853.4187,5010.785
