Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2851.6125,2353.4531,3349.772
2739,2932.72,2434.5605,3430.8794
2718,2946.26,2448.1006,3444.4194
3098,2805.4465,2307.287,3303.606
3416,2858.179,2360.0195,3356.3384
3721,3084.8096,2586.6501,3582.969
3608,3180.756,2682.5967,3678.9155
3475,3176.569,2678.4097,3674.7285
3384,3135.2048,2637.0454,3633.3643
3668,3187.9468,2689.7874,3686.1062
3624,3296.8376,2798.6782,3794.997
3518,3521.7969,3023.6375,4019.9563
3695,3652.5073,3154.348,4150.667
3745,3589.2654,3091.106,4087.4248
4044,3745.114,3246.9546,4243.2734
4332,3720.9858,3222.8264,4219.1455
4006,3927.2126,3429.0532,4425.372
4252,3894.839,3396.6797,4392.9985
4056,3896.955,3398.7957,4395.1147
4129,3999.1582,3500.9988,4497.318
3950,4067.5852,3569.4258,4565.7446
3980,4173.3613,3675.202,4671.521
4000,4100.167,3602.0076,4598.3267
4022,4164.134,3665.9744,4662.2935
3832,4139.81,3641.6506,4637.9697
3820,4108.9814,3610.822,4607.141
4017,4083.939,3585.7795,4582.0986
4008,4039.8008,3541.6414,4537.9604
3671,4164.935,3666.7756,4663.0947
4155,4141.6885,3643.529,4639.848
3922,3975.1404,3476.981,4473.3
4079,4156.06,3657.9006,4654.2197
4063,4018.5571,3520.3977,4516.717
4085,4102.2417,3604.0823,4600.4014
4061,4140.795,3642.6355,4638.9546
3882,4160.052,3661.8923,4658.2114
3999,4148.5176,3650.3582,4646.6772
3692,4024.5088,3526.3494,4522.6685
3976,4055.582,3557.4226,4553.7417
3931,4047.2231,3549.0637,4545.383
3727,4047.0732,3548.9138,4545.233
4285,4160.41,3662.2507,4658.57
3934,4073.5457,3575.3862,4571.705
4100,4153.926,3655.7664,4652.0854
4112,4124.719,3626.5598,4622.879
4296,4091.973,3593.8135,4590.1323
4371,4125.8965,3627.737,4624.056
4252,4206.979,3708.8196,4705.1387
4529,4246.497,3748.3376,4744.6567
4560,4298.857,3800.6975,4797.0166
4645,4402.2817,3904.1223,4900.4414
