Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2929.3145,2349.2517,3509.3772
2739,2939.6658,2359.603,3519.7285
2718,2963.7197,2383.657,3543.7825
3098,2939.8723,2359.8096,3519.935
3416,2959.694,2379.6313,3539.7568
3721,2970.1619,2390.099,3550.2246
3608,3052.366,2472.3032,3632.4287
3475,3120.9336,2540.8708,3700.9963
3384,3193.9272,2613.8645,3773.99
3668,3252.2112,2672.1484,3832.274
3624,3318.5999,2738.537,3898.6626
3518,3463.9326,2883.8699,4043.9954
3695,3617.1167,3037.054,4197.179
3745,3752.42,3172.3572,4332.4824
4044,3798.931,3218.8682,4378.9937
4332,3781.6772,3201.6145,4361.7397
4006,3795.627,3215.5642,4375.6895
4252,3851.2444,3271.1816,4431.307
4056,3957.7544,3377.6917,4537.817
4129,3998.1948,3418.132,4578.2573
3950,4077.335,3497.2722,4657.3975
3980,4157.4985,3577.4358,4737.561
4000,4240.647,3660.5842,4820.7095
4022,4331.061,3750.9983,4911.1235
3832,4339.2524,3759.1897,4919.315
3820,4273.721,3693.6584,4853.7837
4017,4275.67,3695.6072,4855.7324
4008,4217.1553,3637.0925,4797.218
3671,4200.273,3620.2102,4780.3354
4155,4151.556,3571.4934,4731.6187
3922,4176.516,3596.4534,4756.5786
4079,4145.269,3565.2063,4725.3315
4063,4155.471,3575.4084,4735.5337
4085,4118.385,3538.322,4698.4473
4061,4148.4043,3568.3416,4728.467
3882,4186.6226,3606.5598,4766.685
3999,4168.4976,3588.4348,4748.56
3692,4169.327,3589.2644,4749.3896
3976,4244.6,3664.5374,4824.6626
3931,4205.968,3625.905,4786.0303
3727,4223.7524,3643.6897,4803.815
4285,4193.1934,3613.1306,4773.256
3934,4203.922,3623.8591,4783.9844
4100,4136.795,3556.7322,4716.8574
4112,4136.8857,3556.823,4716.948
4296,4144.0796,3564.0168,4724.142
4371,4149.332,3569.2693,4729.3945
4252,4237.293,3657.2302,4817.3555
4529,4247.792,3667.7292,4827.8545
4560,4312.223,3732.1604,4892.2856
4645,4429.9624,3849.8997,5010.025
