Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2893.2615,2324.434,3462.0889
2739,2870.9646,2302.1372,3439.792
2718,2934.3962,2365.5688,3503.2236
3098,2912.5388,2343.7114,3481.3662
3416,2916.636,2347.8086,3485.4634
3721,2916.5999,2347.7725,3485.4272
3608,2996.6768,2427.8494,3565.5042
3475,3082.358,2513.5305,3651.1853
3384,3185.0032,2616.1758,3753.8306
3668,3244.651,2675.8235,3813.4783
3624,3319.4016,2750.5742,3888.229
3518,3430.5398,2861.7124,3999.3672
3695,3595.459,3026.6316,4164.286
3745,3669.7434,3100.916,4238.571
4044,3743.333,3174.5056,4312.16
4332,3720.3433,3151.5159,4289.1704
4006,3746.4294,3177.602,4315.257
4252,3793.1926,3224.3652,4362.02
4056,3910.4583,3341.6309,4479.2856
4129,3962.3232,3393.4958,4531.1504
3950,4020.9102,3452.0828,4589.7373
3980,4128.624,3559.7966,4697.451
4000,4204.4775,3635.6501,4773.3047
4022,4258.2275,3689.4001,4827.0547
3832,4283.101,3714.2737,4851.928
3820,4198.0728,3629.2454,4766.9
4017,4215.6167,3646.7893,4784.444
4008,4154.214,3585.3865,4723.041
3671,4143.555,3574.7278,4712.3823
4155,4084.5908,3515.7634,4653.418
3922,4090.411,3521.5835,4659.2383
4079,4096.6846,3527.8572,4665.5117
4063,4083.498,3514.6707,4652.325
4085,4052.9565,3484.1292,4621.7837
4061,4094.3096,3525.4822,4663.1367
3882,4142.7974,3573.97,4711.6245
3999,4164.1123,3595.285,4732.9395
3692,4103.835,3535.0076,4672.662
3976,4188.5044,3619.677,4757.3315
3931,4134.783,3565.9558,4703.6104
3727,4151.8506,3583.0232,4720.6777
4285,4128.5825,3559.7551,4697.4097
3934,4109.296,3540.4685,4678.123
4100,4096.6094,3527.782,4665.4365
4112,4063.4258,3494.5984,4632.253
4296,4084.4248,3515.5974,4653.252
4371,4078.8823,3510.055,4647.7095
4252,4169.3716,3600.5442,4738.1987
4529,4236.0747,3667.2473,4804.902
4560,4228.908,3660.0808,4797.7354
4645,4370.9116,3802.0842,4939.739
