Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2888.7483,2329.8054,3447.6912
2739,2899.313,2340.37,3458.2559
2718,2941.9805,2383.0376,3500.9233
3098,2912.4614,2353.5186,3471.4043
3416,2916.3071,2357.3643,3475.25
3721,2925.0662,2366.1233,3484.009
3608,3010.5493,2451.6064,3569.4922
3475,3328.0999,2769.157,3887.0427
3384,3479.8245,2920.8816,4038.7673
3668,3534.6978,2975.755,4093.6406
3624,3597.9214,3038.9785,4156.8643
3518,3409.7324,2850.7896,3968.6753
3695,3588.4426,3029.4998,4147.3857
3745,3704.1516,3145.2087,4263.0947
4044,3747.3518,3188.409,4306.295
4332,3724.6187,3165.6758,4283.5615
4006,3745.9443,3187.0015,4304.887
4252,3799.3188,3240.376,4358.2617
4056,4176.651,3617.708,4735.5938
4129,4172.0405,3613.0977,4730.9834
3950,4009.7107,3450.7678,4568.6533
3980,4121.145,3562.2021,4680.088
4000,4204.981,3646.038,4763.924
4022,4291.1885,3732.2456,4850.1313
3832,4304.078,3745.1353,4863.021
3820,4234.5273,3675.5845,4793.47
4017,4239.272,3680.329,4798.215
4008,4182.377,3623.434,4741.32
3671,4164.65,3605.707,4723.593
4155,4113.237,3554.294,4672.1797
3922,4122.0894,3563.1465,4681.032
4079,4110.109,3551.166,4669.052
4063,4094.0442,3535.1013,4652.9873
4085,4077.7915,3518.8486,4636.7344
4061,4107.7974,3548.8545,4666.74
3882,4147.791,3588.8481,4706.734
3999,4134.074,3575.1313,4693.017
3692,4130.524,3571.581,4689.467
3976,4204.77,3645.8271,4763.713
3931,4169.11,3610.167,4728.0527
3727,4189.166,3630.2231,4748.109
4285,4155.8306,3596.8877,4714.7734
3934,4144.7285,3585.7856,4703.6714
4100,4106.5747,3547.6318,4665.5176
4112,4074.477,3515.5342,4633.42
4296,4097.7803,3538.8374,4656.723
4371,4088.0547,3529.1118,4646.9976
4252,4174.128,3615.185,4733.071
4529,4194.675,3635.732,4753.6177
4560,4249.225,3690.2822,4808.168
4645,4368.248,3809.3052,4927.191
