Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2891.5608,2396.2659,3386.8557
2739,2893.0923,2397.7974,3388.3872
2718,3003.5242,2508.2292,3498.819
3098,2989.3066,2494.0117,3484.6016
3416,2948.873,2453.5781,3444.168
3721,2959.7322,2464.4373,3455.027
3608,3121.1338,2625.8389,3616.4287
3475,3268.0005,2772.7056,3763.2954
3384,3387.577,2892.282,3882.8718
3668,3446.0566,2950.7617,3941.3516
3624,3651.6082,3156.3132,4146.9033
3518,3539.9307,3044.6357,4035.2256
3695,3668.492,3173.197,4163.787
3745,3703.7278,3208.4329,4199.0225
4044,3761.5413,3266.2463,4256.836
4332,3827.4014,3332.1064,4322.6963
4006,3882.8464,3387.5515,4378.1416
4252,3964.125,3468.83,4459.42
4056,4110.097,3614.8022,4605.392
4129,4088.2117,3592.9167,4583.507
3950,4175.9736,3680.6787,4671.2686
3980,4181.0957,3685.8008,4676.3906
4000,4184.774,3689.479,4680.069
4022,4240.858,3745.563,4736.153
3832,4260.593,3765.2979,4755.8877
3820,4184.486,3689.191,4679.781
4017,4198.988,3703.6929,4694.2827
4008,4141.9727,3646.6777,4637.2676
3671,4131.3945,3636.0996,4626.6895
4155,4102.3335,3607.0386,4597.6284
3922,4110.2065,3614.9116,4605.5015
4079,4103.1895,3607.8945,4598.4844
4063,4182.7617,3687.4668,4678.0566
4085,4113.499,3618.204,4608.794
4061,4185.7534,3690.4585,4681.0483
3882,4179.285,3683.9902,4674.58
3999,4178.276,3682.981,4673.571
3692,4125.0884,3629.7935,4620.3833
3976,4182.2207,3686.9258,4677.5156
3931,4115.9575,3620.6626,4611.2524
3727,4135.69,3640.395,4630.985
4285,4198.267,3702.9722,4693.562
3934,4123.899,3628.604,4619.194
4100,4111.5205,3616.2256,4606.8154
4112,4164.545,3669.25,4659.84
4296,4163.4614,3668.1665,4658.7563
4371,4193.029,3697.734,4688.3237
4252,4240.221,3744.9263,4735.516
4529,4336.801,3841.5059,4832.0957
4560,4381.844,3886.5493,4877.139
4645,4451.448,3956.1533,4946.743
