Train_True,Train_Pred,Train_Lower,Train_Upper
2970,2906.0518,2313.0896,3499.014
2739,2919.0977,2326.1355,3512.0598
2718,2967.1382,2374.176,3560.1003
3098,2920.8894,2327.9272,3513.8516
3416,2914.1755,2321.2134,3507.1377
3721,2931.819,2338.857,3524.7812
3608,3028.0186,2435.0564,3620.9807
3475,3130.4617,2537.4995,3723.4238
3384,3184.9219,2591.9597,3777.884
3668,3218.82,2625.858,3811.7822
3624,3273.3093,2680.3472,3866.2715
3518,3403.0051,2810.043,3995.9673
3695,3608.788,3015.826,4201.7505
3745,3717.9148,3124.9526,4310.877
4044,3762.9282,3169.966,4355.8906
4332,3745.1384,3152.1763,4338.1006
4006,3748.0842,3155.122,4341.0464
4252,3813.7078,3220.7456,4406.67
4056,3924.3027,3331.3406,4517.265
4129,3975.2146,3382.2524,4568.177
3950,4014.1587,3421.1965,4607.121
3980,4125.0703,3532.1082,4718.0327
4000,4213.8643,3620.902,4806.8267
4022,4308.2993,3715.3372,4901.2617
3832,4333.1187,3740.1565,4926.081
3820,4258.2783,3665.3162,4851.2407
4017,4257.519,3664.557,4850.4814
4008,4202.7686,3609.8064,4795.731
3671,4195.4526,3602.4905,4788.415
4155,4140.3345,3547.3723,4733.297
3922,4135.5425,3542.5803,4728.505
4079,4128.135,3535.1726,4721.097
4063,4132.6934,3539.7312,4725.656
4085,4085.6548,3492.6926,4678.617
4061,4121.74,3528.778,4714.7026
3882,4173.597,3580.635,4766.5596
3999,4138.988,3546.0256,4731.95
3692,4147.375,3554.4128,4740.3374
3976,4218.367,3625.405,4811.3296
3931,4196.1133,3603.1511,4789.0757
3727,4212.287,3619.325,4805.2495
4285,4188.4175,3595.4553,4781.38
3934,4167.2007,3574.2385,4760.163
4100,4124.781,3531.8186,4717.743
4112,4113.8247,3520.8625,4706.787
4296,4123.1147,3530.1526,4716.077
4371,4097.6562,3504.694,4690.6187
4252,4195.168,3602.2058,4788.1304
4529,4203.749,3610.7869,4796.7114
4560,4257.4707,3664.5085,4850.433
4645,4376.312,3783.3499,4969.2744
