True,Pred
6732,6418.779
6587,6532.147
7438,6526.259
8138,6503.0703
9609,6635.2227
8378,6691.7207
8692,6729.403
8436,6733.6973
7657,6787.552
7537,6812.368
7498,6855.845
7861,6929.549
9066,6971.449
7946,7005.128
9528,7038.21
9644,7084.1323
9504,7126.3413
9207,7177.167
9545,7229.7183
9546,7270.5483
9125,7310.535
8929,7353.583
8474,7400.8433
8812,7448.3335
9266,7497.6387
8713,7545.0225
9427,7589.1387
8786,7634.458
9042,7681.9175
9072,7730.8633
9679,7779.928
9325,7828.9287
8977,7876.9478
9245,7924.6484
9026,7973.5337
9733,8023.512
9485,8073.984
8634,8124.433
9721,8174.7773
9417,8225.047
9674,8275.746
9064,8327.227
9551,8379.238
9350,8431.473
8211,8483.793
8199,8536.264
7798,8589.037
8030,8642.3
