True,Pred
6732,6433.8325
6587,6537.239
7438,6548.568
8138,6531.833
9609,6655.296
8378,6707.795
8692,6750.0654
8436,6764.9106
7657,6819.4976
7537,6854.9873
7498,6898.864
7861,6966.955
9066,7010.315
7946,7050.753
9528,7091.0376
9644,7140.3003
9504,7187.0723
9207,7237.4746
9545,7289.8833
9546,7335.2515
9125,7381.362
8929,7429.3555
8474,7479.679
8812,7529.8413
9266,7580.6895
8713,7631.164
9427,7680.3374
8786,7730.595
9042,7781.929
9072,7833.9517
9679,7886.0513
9325,7938.3267
8977,7990.6094
9245,8043.0537
9026,8096.2324
9733,8149.9614
9485,8204.022
8634,8258.289
9721,8312.815
9417,8367.643
9674,8422.875
9064,8478.6
9551,8534.707
9350,8591.128
8211,8647.862
8199,8704.947
7798,8762.417
8030,8820.298
