True,Pred
6732,6442.0747
6587,6522.4146
7438,6552.62
8138,6558.7866
9609,6647.2354
8378,6694.5527
8692,6742.1396
8436,6766.6904
7657,6816.3335
7537,6859.236
7498,6902.541
7861,6955.339
9066,7000.3037
7946,7045.463
9528,7088.7695
9644,7136.344
9504,7183.2544
9207,7230.6904
9545,7279.1694
9546,7326.553
9125,7374.372
8929,7422.434
8474,7471.432
8812,7520.578
9266,7570.049
8713,7619.852
9427,7669.777
8786,7720.0933
9042,7770.7666
9072,7821.859
9679,7873.246
9325,7924.9595
8977,7977.0034
9245,8029.365
9026,8082.09
9733,8135.167
9485,8188.602
8634,8242.378
9721,8296.504
9417,8350.981
9674,8405.815
9064,8461.016
9551,8516.579
9350,8572.504
8211,8628.795
8199,8685.456
7798,8742.487
8030,8799.893
