True,Pred
6732,6453.77
6587,6461.627
7438,6503.5327
8138,6573.6934
9609,6615.0737
8378,6637.5913
8692,6670.6387
8436,6691.1987
7657,6730.8047
7537,6770.904
7498,6809.2085
7861,6842.2134
9066,6873.9634
7946,6909.1743
9528,6944.4766
9644,6981.914
9504,7018.265
9207,7053.9565
9545,7089.478
9546,7125.55
9125,7162.4536
8929,7199.4204
8474,7236.552
8812,7273.5728
9266,7310.747
8713,7348.203
9427,7385.9497
8786,7423.93
9042,7462.028
9072,7500.2886
9679,7538.7217
9325,7577.377
8977,7616.2524
9245,7655.327
9026,7694.592
9733,7734.04
9485,7773.6885
8634,7813.543
9721,7853.6064
9417,7893.8726
9674,7934.3403
9064,7975.0107
9551,8015.888
9350,8056.9736
8211,8098.27
8199,8139.775
7798,8181.4907
8030,8223.419
