True,Pred
6732,6321.2236
6587,6311.827
7438,6301.1025
8138,6278.0796
9609,6253.395
8378,6227.0415
8692,6207.654
8436,6188.425
7657,6169.8867
7537,6152.5005
7498,6136.255
7861,6121.134
9066,6106.9023
7946,6093.555
9528,6081.052
9644,6069.3403
9504,6058.366
9207,6048.083
9545,6038.4497
9546,6029.426
9125,6020.973
8929,6013.055
8474,6005.639
8812,5998.694
9266,5992.19
8713,5986.0986
9427,5980.3945
8786,5975.053
9042,5970.052
9072,5965.369
9679,5960.9844
9325,5956.8794
8977,5953.0356
9245,5949.437
9026,5946.0684
9733,5942.9146
9485,5939.9624
8634,5937.1987
9721,5934.6113
9417,5932.1895
9674,5929.923
9064,5927.8003
9551,5925.8145
9350,5923.955
8211,5922.2153
8199,5920.5864
7798,5919.061
8030,5917.6343
