True,Pred
6732,6319.258
6587,6300.2715
7438,6287.3115
8138,6263.1895
9609,6236.884
8378,6207.859
8692,6186.404
8436,6165.7246
7657,6145.8345
7537,6127.163
7498,6109.749
7861,6093.6333
9066,6078.5337
7946,6064.415
9528,6051.234
9644,6038.9287
9504,6027.4414
9207,6016.7144
9545,6006.698
9546,5997.346
9125,5988.615
8929,5980.464
8474,5972.8545
8812,5965.75
9266,5959.1177
8713,5952.9272
9427,5947.1475
8786,5941.752
9042,5936.716
9072,5932.015
9679,5927.627
9325,5923.5303
8977,5919.707
9245,5916.138
9026,5912.807
9733,5909.698
9485,5906.796
8634,5904.0864
9721,5901.5576
9417,5899.198
9674,5896.9956
9064,5894.9395
9551,5893.0215
9350,5891.2305
8211,5889.559
8199,5887.999
7798,5886.5435
8030,5885.1846
