True,Pred
6732,6407.636
6587,6422.8105
7438,6417.7393
8138,6394.7905
9609,6388.323
8378,6377.469
8692,6366.3135
8436,6357.3535
7657,6348.0986
7537,6339.3774
7498,6331.249
7861,6323.438
9066,6316.0547
7946,6309.061
9528,6302.415
9644,6296.119
9504,6290.1475
9207,6284.483
9545,6279.113
9546,6274.0205
9125,6269.1924
8929,6264.6157
8474,6260.2754
8812,6256.16
9266,6252.259
8713,6248.561
9427,6245.054
8786,6241.731
9042,6238.58
9072,6235.5933
9679,6232.762
9325,6230.08
8977,6227.5356
9245,6225.125
9026,6222.84
9733,6220.6743
9485,6218.6216
8634,6216.6763
9721,6214.832
9417,6213.0845
9674,6211.4287
9064,6209.859
9551,6208.371
9350,6206.9614
8211,6205.625
8199,6204.359
7798,6203.1587
8030,6202.022
