Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4445.612,3124.165,5767.0586
2020-02-01,4696,4493.8994,3172.4526,5815.346
2020-03-01,5365,4551.3325,3229.8857,5872.7793
2020-04-01,6027,4589.781,3268.334,5911.2275
2020-05-01,7419,4629.1963,3307.7495,5950.643
2020-06-01,6307,4686.0522,3364.6055,6007.499
2020-07-01,6343,4705.0,3383.5532,6026.447
2020-08-01,6165,4724.1455,3402.6987,6045.5923
2020-09-01,5683,4765.2603,3443.8135,6086.707
2020-10-01,5613,4806.0303,3484.5835,6127.477
2020-11-01,5613,4844.472,3523.0254,6165.919
2020-12-01,5792,4882.7095,3561.2627,6204.1562
