Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4500.1494,3173.8691,5826.4297
2020-02-01,4696,4541.4272,3215.147,5867.7075
2020-03-01,5365,4576.7617,3250.4814,5903.042
2020-04-01,6027,4653.0376,3326.7573,5979.318
2020-05-01,7419,4676.2676,3349.9873,6002.548
2020-06-01,6307,4695.3564,3369.0762,6021.6367
2020-07-01,6343,4735.9683,3409.688,6062.2485
2020-08-01,6165,4776.927,3450.6465,6103.207
2020-09-01,5683,4819.2075,3492.9272,6145.488
2020-10-01,5613,4852.2373,3525.957,6178.5176
2020-11-01,5613,4887.518,3561.2378,6213.7983
2020-12-01,5792,4927.2104,3600.9302,6253.4907
