Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2015-06-01,2634,3065.4158,94.83392,2637.729,3493.1025,Training
2015-07-01,2734,3038.031,95.72417,2610.3442,3465.7178,Training
2015-08-01,2810,3051.8875,99.301605,2624.2007,3479.5742,Training
2015-09-01,2925,3043.3213,96.5946,2615.6348,3471.0078,Training
2015-10-01,2970,3065.114,95.00214,2637.4272,3492.8008,Training
2015-11-01,2739,3086.265,89.75012,2658.5781,3513.9517,Training
2015-12-01,2718,3093.083,92.64675,2665.3965,3520.7695,Training
2016-01-01,3098,3083.5125,95.97696,2655.8257,3511.1992,Training
2016-02-01,3416,3140.3154,92.79679,2712.629,3568.002,Training
2016-03-01,3721,3240.2249,88.933624,2812.538,3667.9116,Training
2016-04-01,3608,3379.6077,91.54334,2951.921,3807.2944,Training
2016-05-01,3475,3516.7366,86.26252,3089.0498,3944.4233,Training
2016-06-01,3384,3623.4287,75.941284,3195.7422,4051.1152,Training
2016-07-01,3668,3656.205,73.193184,3228.5186,4083.8916,Training
2016-08-01,3624,3701.3354,70.558235,3273.649,4129.022,Training
2016-09-01,3518,3695.8828,67.05719,3268.1963,4123.5693,Training
2016-10-01,3695,3678.914,69.72101,3251.2275,4106.6006,Training
2016-11-01,3745,3713.1575,67.26252,3285.4707,4140.844,Training
2016-12-01,4044,3774.2224,65.7967,3346.5356,4201.909,Training
2017-01-01,4332,3843.6326,68.41196,3415.9458,4271.3193,Training
2017-02-01,4006,3957.1833,74.96638,3529.4966,4384.87,Training
2017-03-01,4252,4014.8005,74.22765,3587.1138,4442.4873,Training
2017-04-01,4056,4074.3296,69.504524,3646.643,4502.016,Training
2017-05-01,4129,4101.1055,67.821594,3673.419,4528.792,Training
2017-06-01,3950,4108.992,69.35959,3681.3057,4536.6787,Training
2017-07-01,3980,4063.06,65.493225,3635.3735,4490.7466,Training
2017-08-01,4000,4056.1929,67.1679,3628.5063,4483.8794,Training
2017-09-01,4022,4029.9817,63.640438,3602.295,4457.6685,Training
2017-10-01,3832,4029.7407,64.58681,3602.0542,4457.4272,Training
2017-11-01,3820,3989.441,65.646774,3561.7544,4417.1274,Training
2017-12-01,4017,3966.3274,66.52945,3538.6406,4394.014,Training
2018-01-01,4008,3976.6526,64.780624,3548.9658,4404.3394,Training
2018-02-01,3671,3986.1946,65.235535,3558.5078,4413.8813,Training
2018-03-01,4155,3931.9175,72.361435,3504.231,4359.604,Training
2018-04-01,3922,3976.2039,67.826965,3548.517,4403.8906,Training
2018-05-01,4079,3991.7917,68.01555,3564.105,4419.4785,Training
2018-06-01,4063,4005.8672,70.58225,3578.1807,4433.5537,Training
2018-07-01,4085,4012.0012,67.62961,3584.3145,4439.688,Training
2018-08-01,4061,4060.1125,65.33911,3632.4258,4487.7993,Training
2018-09-01,3882,4049.5312,63.13652,3621.8447,4477.218,Training
2018-10-01,3999,4035.5437,65.50341,3607.857,4463.2305,Training
2018-11-01,3692,4024.8616,64.33666,3597.1748,4452.5483,Training
2018-12-01,3976,3970.9517,69.2562,3543.2651,4398.638,Training
2019-01-01,3931,3962.9617,68.049065,3535.275,4390.6484,Training
2019-02-01,3727,3952.632,65.49141,3524.9453,4380.319,Training
2019-03-01,4285,3928.9888,72.288795,3501.3022,4356.6753,Training
2019-04-01,3934,3976.61,69.86423,3548.9233,4404.297,Training
2019-05-01,4100,4007.5974,69.3148,3579.9106,4435.284,Training
2019-06-01,4112,4023.622,71.23705,3595.9355,4451.3086,Training
2019-07-01,4296,4042.84,68.59915,3615.1533,4470.527,Training
2019-08-01,4371,4112.953,68.39004,3685.2666,4540.6396,Training
2019-09-01,4252,4132.3794,67.664955,3704.6929,4560.066,Training
2019-10-01,4529,4160.6597,70.033775,3732.9731,4588.346,Training
2019-11-01,4560,4204.1934,76.346725,3776.5068,4631.88,Training
2019-12-01,4645,4250.14,86.422966,3822.4536,4677.8267,Training
2020-01-01,4727,4283.7666,94.695274,2850.6333,5716.9,Test
2020-02-01,4696,4267.1387,108.2286,2834.0054,5700.272,Test
2020-03-01,5365,4256.4595,119.25007,2823.3262,5689.593,Test
2020-04-01,6027,4233.5923,126.10997,2800.459,5666.7256,Test
2020-05-01,7419,4206.9614,131.18665,2773.8281,5640.0947,Test
2020-06-01,6307,4171.4604,136.39322,2738.3271,5604.5938,Test
2020-07-01,6343,4156.1714,140.97096,2723.038,5589.3047,Test
2020-08-01,6165,4145.93,145.34837,2712.7969,5579.0635,Test
2020-09-01,5683,4133.3135,148.031,2700.1802,5566.447,Test
2020-10-01,5613,4123.2666,151.20016,2690.1333,5556.4,Test
2020-11-01,5613,4112.186,154.08923,2679.0527,5545.3193,Test
2020-12-01,5792,4105.0537,156.60143,2671.9204,5538.187,Test
