Model,Period,Date,Actual,Predicted_Mean,Predicted_Std,Lower_Bound,Upper_Bound
SARIMA,Train,2015-01-01,4609.0,0.0,0.0,-1552.6636885865971,1552.6636885865971
SARIMA,Train,2015-02-01,4323.0,5726.779249738717,9.094947017729282e-13,4174.11556115212,7279.442938325315
SARIMA,Train,2015-03-01,4825.0,4548.993413883785,0.0,2996.329725297188,6101.657102470383
SARIMA,Train,2015-04-01,4462.0,5103.092582867596,1.8189894035458565e-12,3550.428894280999,6655.756271454194
SARIMA,Train,2015-05-01,4642.0,4400.7249133861915,0.0,2848.061224799594,5953.388601972789
SARIMA,Train,2015-06-01,4369.0,4696.610482913003,3.637978807091713e-12,3143.9467943264053,6249.2741714996
SARIMA,Train,2015-07-01,4672.0,4274.04890107912,2.7284841053187847e-12,2721.3852124925224,5826.712589665717
SARIMA,Train,2015-08-01,4661.0,4766.518170688708,2.7284841053187847e-12,3213.8544821021105,6319.181859275305
SARIMA,Train,2015-09-01,4655.0,4686.38851267945,0.0,3133.724824092853,6239.052201266048
SARIMA,Train,2015-10-01,4716.0,4660.5676600664865,9.094947017729282e-13,3107.903971479889,6213.231348653084
SARIMA,Train,2015-11-01,4377.0,4742.839524760024,3.637978807091713e-12,3190.1758361734264,6295.503213346621
SARIMA,Train,2015-12-01,4484.0,4246.127737114498,1.8189894035458565e-12,2693.4640485279006,5798.791425701095
SARIMA,Train,2016-01-01,4911.0,7187.231156004282,3.637978807091713e-12,5634.567467417684,8739.894844590879
SARIMA,Train,2016-02-01,5218.0,3419.052369844047,2.2737367544323206e-12,1866.38868125745,4971.716058430644
SARIMA,Train,2016-03-01,5759.0,4672.204708943899,9.094947017729282e-13,3119.541020357302,6224.868397530497
SARIMA,Train,2016-04-01,5456.0,4582.995856964411,3.637978807091713e-12,3030.332168377814,6135.659545551009
SARIMA,Train,2016-05-01,5359.0,4953.454717425619,9.094947017729282e-13,3400.7910288390212,6506.118406012216
SARIMA,Train,2016-06-01,5305.0,4570.542794777986,2.7284841053187847e-12,3017.879106191389,6123.206483364584
SARIMA,Train,2016-07-01,5769.0,5139.874170415463,9.094947017729282e-13,3587.2104818288653,6692.53785900206
SARIMA,Train,2016-08-01,5565.0,5372.17215193139,1.8189894035458565e-12,3819.5084633447923,6924.835840517987
SARIMA,Train,2016-09-01,5367.0,5267.021551741811,0.0,3714.3578631552136,6819.685240328408
SARIMA,Train,2016-10-01,5633.0,5216.894853609295,9.094947017729282e-13,3664.2311650226975,6769.558542195892
