Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4512.7417,4111.8125,4913.671
2020-02-01,4696,4621.9443,4221.015,5022.8735
2020-03-01,5365,4647.77,4246.841,5048.699
2020-04-01,6027,4673.4937,4272.5645,5074.423
2020-05-01,7419,4733.297,4332.3677,5134.226
2020-06-01,6307,4768.8125,4367.8833,5169.7417
2020-07-01,6343,4809.451,4408.522,5210.3804
2020-08-01,6165,4856.7964,4455.867,5257.7256
2020-09-01,5683,4897.97,4497.041,5298.8994
2020-10-01,5613,4941.8413,4540.912,5342.7705
2020-11-01,5613,4987.011,4586.082,5387.9404
2020-12-01,5792,5030.984,4630.0547,5431.913
