Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4538.9214,4153.5327,4924.31
2020-02-01,4696,4627.0522,4241.6636,5012.441
2020-03-01,5365,4665.225,4279.8364,5050.614
2020-04-01,6027,4700.896,4315.5073,5086.2847
2020-05-01,7419,4754.458,4369.0693,5139.8467
2020-06-01,6307,4798.662,4413.2734,5184.051
2020-07-01,6343,4843.884,4458.495,5229.2725
2020-08-01,6165,4892.241,4506.8525,5277.63
2020-09-01,5683,4939.2188,4553.83,5324.6074
2020-10-01,5613,4986.934,4601.5454,5372.3228
2020-11-01,5613,5035.5005,4650.112,5420.889
2020-12-01,5792,5084.199,4698.8105,5469.588
