Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4488.5835,4060.1406,4917.0264
2020-02-01,4696,4562.4785,4134.0356,4990.9214
2020-03-01,5365,4595.763,4167.3203,5024.206
2020-04-01,6027,4644.7993,4216.3564,5073.242
2020-05-01,7419,4675.726,4247.283,5104.169
2020-06-01,6307,4703.2188,4274.776,5131.6616
2020-07-01,6343,4747.2134,4318.7705,5175.6562
2020-08-01,6165,4783.5684,4355.1255,5212.011
2020-09-01,5683,4820.818,4392.375,5249.2607
2020-10-01,5613,4858.151,4429.708,5286.5938
2020-11-01,5613,4895.587,4467.144,5324.03
2020-12-01,5792,4934.661,4506.2183,5363.104
