Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4493.9414,3163.2131,5824.67
2020-02-01,4696,4614.6934,3283.965,5945.422
2020-03-01,5365,4639.701,3308.973,5970.4297
2020-04-01,6027,4651.989,3321.2605,5982.717
2020-05-01,7419,4718.526,3387.7976,6049.254
2020-06-01,6307,4750.69,3419.9617,6081.418
2020-07-01,6343,4784.648,3453.9197,6115.376
2020-08-01,6165,4833.7666,3503.0383,6164.495
2020-09-01,5683,4871.373,3540.6448,6202.1016
2020-10-01,5613,4911.471,3580.743,6242.199
2020-11-01,5613,4955.7344,3625.006,6286.463
2020-12-01,5792,4996.4824,3665.7542,6327.211
