Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4544.235,4108.163,4980.3066
2020-02-01,4696,4588.533,4152.462,5024.6045
2020-03-01,5365,4629.498,4193.427,5065.5693
2020-04-01,6027,4728.014,4291.9424,5164.086
2020-05-01,7419,4766.422,4330.3506,5202.493
2020-06-01,6307,4801.3105,4365.2393,5237.382
2020-07-01,6343,4853.1772,4417.1055,5289.249
2020-08-01,6165,4909.5396,4473.468,5345.6113
2020-09-01,5683,4971.463,4535.3916,5407.534
2020-10-01,5613,5020.033,4583.962,5456.1045
2020-11-01,5613,5070.4746,4634.4033,5506.546
2020-12-01,5792,5126.1855,4690.1143,5562.257
