Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4474.59,4064.308,4884.8716
2020-02-01,4696,4593.27,4182.9883,5003.552
2020-03-01,5365,4601.757,4191.475,5012.0386
2020-04-01,6027,4606.796,4196.514,5017.0776
2020-05-01,7419,4664.594,4254.3125,5074.876
2020-06-01,6307,4682.2217,4271.94,5092.5034
2020-07-01,6343,4708.599,4298.3174,5118.881
2020-08-01,6165,4746.4863,4336.2046,5156.768
2020-09-01,5683,4771.6626,4361.381,5181.9443
2020-10-01,5613,4802.2324,4391.9507,5212.514
2020-11-01,5613,4834.641,4424.3594,5244.923
2020-12-01,5792,4863.5815,4453.3,5273.8633
