True,Pred
6732,5958.5615
6587,6404.7
7438,6283.9756
8138,6672.385
9609,6490.3296
8378,6329.4033
8692,6474.924
8436,6750.949
7657,7086.5
7537,6288.9
7498,6657.5356
7861,6577.3594
9066,7386.639
7946,6745.3164
9528,6603.0073
9644,6660.668
9504,7186.207
9207,7677.599
9545,6550.746
9546,6830.7637
9125,6732.2773
8929,8408.434
8474,7056.5977
8812,6846.032
9266,6847.2705
8713,7777.5513
9427,8496.671
8786,6768.311
9042,7053.3647
9072,6758.6777
9679,9894.297
9325,7445.5684
8977,6960.6597
9245,7029.545
9026,8190.8306
9733,9682.285
9485,6909.976
8634,7245.1885
9721,7253.1313
9417,11683.87
9674,8014.1304
9064,7010.119
9551,8269.826
9350,8804.335
8211,11589.951
8199,7072.9434
7798,8192.662
8030,8233.573
