True,Pred
6732,6844.1704
6587,6792.7227
7438,6946.293
8138,7227.4585
9609,7413.9863
8378,7332.643
8692,7479.783
8436,7995.295
7657,8416.446
7537,8656.363
7498,8936.59
7861,9277.676
9066,9835.73
7946,10345.24
9528,10704.981
9644,11267.337
9504,12347.752
9207,13360.155
9545,13910.035
9546,14577.122
9125,15852.437
8929,17204.016
8474,18311.348
8812,19520.736
9266,21421.227
8713,23669.613
9427,25785.99
8786,27645.316
9042,29940.773
9072,32936.586
9679,36150.03
9325,38937.79
8977,42259.984
9245,46744.9
9026,51801.21
9733,56308.145
9485,60871.56
8634,66783.85
9721,73878.52
9417,80751.94
9674,87404.97
9064,95685.46
9551,106107.19
9350,116721.42
8211,126671.97
8199,137871.25
7798,152151.1
8030,167896.42
