True,Pred
6732,7006.6567
6587,7264.117
7438,7810.1504
8138,8547.691
9609,8930.49
8378,9350.351
8692,10136.99
8436,10564.578
7657,11034.731
7537,11833.753
7498,12213.538
7861,12935.254
9066,13832.065
7946,14173.462
9528,15117.897
9644,16030.209
9504,16511.002
9207,17700.234
9545,18532.46
9546,19254.104
9125,20686.654
8929,21495.754
8474,22492.928
8812,24073.635
9266,24955.363
8713,26297.29
9427,27992.912
8786,28992.31
9042,30716.95
9072,32526.611
9679,33725.04
9325,35846.883
8977,37737.758
9245,39279.16
9026,41823.46
9733,43787.13
9485,45788.16
8634,48747.215
9721,50848.438
9417,53420.938
9674,56749.56
9064,59087.92
9551,62346.24
9350,65982.31
8211,68716.35
8199,72733.4
7798,76649.836
8030,80000.164
