True,Pred
6732,6320.2656
6587,6061.613
7438,5890.4634
8138,6086.8154
9609,6067.6
8378,5878.5684
8692,5679.376
8436,5461.627
7657,5668.8315
7537,5708.2993
7498,5461.9116
7861,5206.115
9066,5070.738
7946,5230.1777
9528,5319.859
9644,5072.9014
9504,4760.8755
9207,4669.835
9545,4870.3594
9546,4943.2734
9125,4723.2324
8929,4387.9414
8474,4272.5225
8812,4562.089
9266,4611.4995
8713,4400.934
9427,4070.7417
8786,3908.8857
9042,4251.0454
9072,4325.432
9679,4104.9727
9325,3778.412
8977,3582.8596
9245,3923.9565
9026,4062.5002
9733,3834.631
9485,3498.8992
8634,3280.4255
9721,3585.8467
9417,3800.164
9674,3585.411
9064,3237.7046
9551,2995.924
9350,3245.8428
8211,3533.449
8199,3340.3252
7798,2989.6787
8030,2733.1765
