Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4480.2173,4073.394,4887.0405
2020-02-01,4696,4595.258,4188.4346,5002.081
2020-03-01,5365,4612.622,4205.799,5019.4453
2020-04-01,6027,4617.1885,4210.365,5024.0117
2020-05-01,7419,4675.725,4268.902,5082.5483
2020-06-01,6307,4699.5396,4292.7163,5106.363
2020-07-01,6343,4725.9697,4319.1465,5132.793
2020-08-01,6165,4766.4634,4359.64,5173.2866
2020-09-01,5683,4795.602,4388.779,5202.4253
2020-10-01,5613,4827.5347,4420.7114,5234.358
2020-11-01,5613,4862.929,4456.106,5269.7524
2020-12-01,5792,4894.939,4488.1157,5301.762
