Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4463.846,3131.1204,5796.5723
2020-02-01,4696,4495.291,3162.5652,5828.0166
2020-03-01,5365,4519.7886,3187.0627,5852.5146
2020-04-01,6027,4589.2676,3256.5417,5921.993
2020-05-01,7419,4599.4917,3266.7659,5932.218
2020-06-01,6307,4600.315,3267.589,5933.041
2020-07-01,6343,4628.2666,3295.5408,5960.992
2020-08-01,6165,4656.762,3324.0364,5989.4883
2020-09-01,5683,4686.966,3354.24,6019.6914
2020-10-01,5613,4705.501,3372.7751,6038.2266
2020-11-01,5613,4725.784,3393.0583,6058.51
2020-12-01,5792,4751.622,3418.8962,6084.3477
