Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4483.734,3150.2295,5817.2383
2020-02-01,4696,4509.857,3176.3525,5843.3613
2020-03-01,5365,4551.792,3218.2876,5885.2964
2020-04-01,6027,4606.1523,3272.648,5939.6567
2020-05-01,7419,4619.3574,3285.853,5952.862
2020-06-01,6307,4633.2354,3299.731,5966.7397
2020-07-01,6343,4663.7456,3330.2412,5997.25
2020-08-01,6165,4695.693,3362.1885,6029.1973
2020-09-01,5683,4723.9253,3390.421,6057.4297
2020-10-01,5613,4747.9062,3414.4019,6081.4106
2020-11-01,5613,4774.379,3440.8745,6107.8833
2020-12-01,5792,4803.1255,3469.621,6136.63
