Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4497.647,3172.543,5822.751
2020-02-01,4696,4543.269,3218.165,5868.373
2020-03-01,5365,4572.865,3247.7612,5897.969
2020-04-01,6027,4659.514,3334.4102,5984.618
2020-05-01,7419,4679.605,3354.501,6004.709
2020-06-01,6307,4696.9956,3371.8916,6022.0996
2020-07-01,6343,4739.6357,3414.5317,6064.7397
2020-08-01,6165,4780.6313,3455.5273,6105.7354
2020-09-01,5683,4826.715,3501.6108,6151.819
2020-10-01,5613,4858.38,3533.276,6183.484
2020-11-01,5613,4893.8706,3568.7666,6218.9746
2020-12-01,5792,4934.9385,3609.8345,6260.0425
