True,Pred
6732.0,6923.384446477148
6587.0,6089.647890250338
7438.0,7202.32533902477
8138.0,6464.141695756784
9609.0,7189.749799390951
8378.0,6878.677259690937
8692.0,7456.656666505863
8436.0,7617.446987811707
7657.0,7447.260802950395
7537.0,7653.75977854765
7498.0,8046.131091499035
7861.0,7686.586871087135
9066.0,8492.646828501393
7946.0,7416.768856142264
9528.0,9007.194052531833
9644.0,7858.056026560912
9504.0,9010.683319771064
9207.0,8432.996807350068
9545.0,9432.765367375763
9546.0,9541.038836271968
9125.0,9506.951765134416
8929.0,9766.569743740438
8474.0,10527.426986223154
8812.0,9734.087206105378
9266.0,11097.890829189417
8713.0,9598.598527894726
9427.0,11718.352271295447
8786.0,10083.106468579997
9042.0,11736.71380326685
9072.0,10780.000421407665
9679.0,12219.132183074871
9325.0,12265.728089389157
8977.0,12481.029046350384
9245.0,12665.120292319363
9026.0,13921.940406644435
9733.0,12612.772152051437
9485.0,14551.351537550494
8634.0,12554.57923984023
9721.0,15238.189778839795
9417.0,13099.320129686797
9674.0,15301.774628743024
9064.0,13955.659425192305
9551.0,15830.525994334555
9350.0,15803.816879023474
8211.0,16269.347213900079
8199.0,16356.548305271628
7798.0,18047.3616409546
8030.0,16202.854938016013
