Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4494.4316,4054.9707,4933.8926
2020-02-01,4696,4545.19,4105.729,4984.651
2020-03-01,5365,4567.084,4127.623,5006.545
2020-04-01,6027,4656.253,4216.792,5095.714
2020-05-01,7419,4680.3115,4240.8506,5119.7725
2020-06-01,6307,4693.2725,4253.8115,5132.7334
2020-07-01,6343,4737.245,4297.784,5176.706
2020-08-01,6165,4775.4185,4335.9575,5214.8794
2020-09-01,5683,4823.1963,4383.7354,5262.657
2020-10-01,5613,4855.7075,4416.2466,5295.1685
2020-11-01,5613,4889.06,4449.599,5328.521
2020-12-01,5792,4930.289,4490.828,5369.75
