RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1606.7781869100954,1384.0148518880208,22.812310075362596,1,123,123
1935.9329273901692,1779.5403645833333,29.488931463254204,2,123,1123
2420.615426739803,2254.904052734375,37.6051105083842,3,123,2123
2043.6494128765826,1892.7184244791667,31.51195740156699,4,123,3123
1274.7319536470752,1082.9268798828125,17.542795261866846,5,123,4123
1638.401243215346,1475.6563313802083,24.269730160422228,6,123,5123
1557.47942333181,1354.6343994140625,22.035158056946234,7,123,6123
855.9047228785283,590.5921223958334,9.263389873426712,8,123,7123
3552.2084698859776,2743.8165283203125,47.88574164237209,9,123,8123
3203.3466387843887,2515.9326985677085,43.95023328614202,10,123,9123
1636.162360656149,1476.4482421875,24.3032253410414,11,123,10123
2654.921552085829,2507.3081868489585,42.15261974345799,12,123,11123
1738.287372581439,1591.3661499023438,26.363400588829045,13,123,12123
2356.3475583823365,2184.1191609700522,36.403919718625446,14,123,13123
2199.100145097943,2051.3904012044272,34.19904138296586,15,123,14123
815.6993562500903,602.9114176432291,9.58755873708875,16,123,15123
14987.57896309141,10429.956461588541,179.99886548833987,17,123,16123
2368.927144511482,1911.0309244791667,33.3307564640061,18,123,17123
3313.9472325757147,3163.349782307943,53.54973633955468,19,123,18123
4602.156091169954,4211.072413126628,70.44264343458028,20,123,19123
936.2063516957571,737.6901041666666,12.372204386331127,21,123,20123
3527.3698966981165,3270.7004903157554,54.6998940910069,22,123,21123
1023.9018799671903,764.9851888020834,12.088223045257545,23,123,22123
3306.362709406041,2981.9526163736978,49.740489736213185,24,123,23123
1363.6488956260866,1165.9930419921875,18.918082383066693,25,123,24123
3397.4139806801645,3209.77099609375,53.91454725610655,26,123,25123
3039.5099865569046,2866.5311075846353,48.12588235392813,27,123,26123
1214.5420501419858,972.0858561197916,15.624013403892864,28,123,27123
806.5783482972713,656.3882649739584,10.79530498190607,29,123,28123
2815.136901715413,2680.4226888020835,45.114329680977164,30,123,29123
