True,Pred
6732,6274.0825
6587,6263.292
7438,6241.4795
8138,6217.757
9609,6197.8623
8378,6175.9517
8692,6155.096
8436,6135.0215
7657,6119.162
7537,6104.376
7498,6090.8477
7861,6078.5444
9066,6067.35
7946,6057.207
9528,6048.023
9644,6039.713
9504,6032.1714
9207,6025.332
9545,6019.1323
9546,6013.512
9125,6008.418
8929,6003.802
8474,5999.6177
8812,5995.8247
9266,5992.3867
8713,5989.271
9427,5986.4478
8786,5983.8877
9042,5981.5684
9072,5979.467
9679,5977.562
9325,5975.8354
8977,5974.2715
9245,5972.8535
9026,5971.569
9733,5970.405
9485,5969.3496
8634,5968.393
9721,5967.5264
9417,5966.741
9674,5966.0303
9064,5965.3853
9551,5964.8003
9350,5964.2705
8211,5963.791
8199,5963.356
7798,5962.962
8030,5962.605
