True,Pred
6732,6248.7764
6587,6240.8857
7438,6218.9067
8138,6194.2905
9609,6174.022
8378,6151.1
8692,6129.34
8436,6108.42
7657,6092.7495
7537,6078.076
7498,6064.727
7861,6052.6934
9066,6041.839
7946,6032.109
9528,6023.393
9644,6015.5967
9504,6008.5835
9207,6002.2856
9545,5996.6333
9546,5991.562
9125,5987.0107
8929,5982.9277
8474,5979.263
8812,5975.974
9266,5973.0234
8713,5970.3755
9427,5968.0005
8786,5965.868
9042,5963.9556
9072,5962.2397
9679,5960.6997
9325,5959.318
8977,5958.078
9245,5956.9663
9026,5955.9688
9733,5955.073
9485,5954.27
8634,5953.549
9721,5952.903
9417,5952.3223
9674,5951.802
9064,5951.335
9551,5950.9165
9350,5950.5405
8211,5950.203
8199,5949.9004
7798,5949.629
8030,5949.3857
