Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4477.03,3154.3184,5799.741
2020-02-01,4696,4523.6006,3200.8892,5846.312
2020-03-01,5365,4551.884,3229.1724,5874.595
2020-04-01,6027,4646.381,3323.6694,5969.0923
2020-05-01,7419,4659.121,3336.4097,5981.8325
2020-06-01,6307,4662.257,3339.5454,5984.9683
2020-07-01,6343,4705.9546,3383.2432,6028.666
2020-08-01,6165,4746.5513,3423.8398,6069.2627
2020-09-01,5683,4792.5425,3469.831,6115.254
2020-10-01,5613,4816.5874,3493.876,6139.299
2020-11-01,5613,4845.307,3522.5957,6168.0186
2020-12-01,5792,4885.619,3562.9077,6208.3306
