Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4615.003,4202.595,5027.4106
2020-02-01,4696,4670.172,4257.764,5082.5796
2020-03-01,5365,4758.4956,4346.088,5170.9033
2020-04-01,6027,4847.297,4434.889,5259.7046
2020-05-01,7419,4918.1323,4505.7246,5330.54
2020-06-01,6307,4992.024,4579.616,5404.4316
2020-07-01,6343,5072.9585,4660.551,5485.366
2020-08-01,6165,5157.299,4744.891,5569.7065
2020-09-01,5683,5239.9043,4827.4966,5652.312
2020-10-01,5613,5322.3955,4909.988,5734.803
2020-11-01,5613,5407.3916,4994.984,5819.7993
2020-12-01,5792,5494.5845,5082.177,5906.992
