Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4489.031,4044.5825,4933.479
2020-02-01,4696,4538.805,4094.357,4983.2534
2020-03-01,5365,4562.3687,4117.9204,5006.817
2020-04-01,6027,4652.878,4208.4297,5097.326
2020-05-01,7419,4672.6733,4228.225,5117.1216
2020-06-01,6307,4683.6074,4239.159,5128.0557
2020-07-01,6343,4727.2905,4282.8423,5171.739
2020-08-01,6165,4765.69,4321.2417,5210.138
2020-09-01,5683,4812.7275,4368.2793,5257.176
2020-10-01,5613,4842.51,4398.0615,5286.958
2020-11-01,5613,4874.8022,4430.354,5319.2505
2020-12-01,5792,4915.397,4470.9487,5359.845
