True,Pred
6732,6418.1167
6587,6434.176
7438,6450.1685
8138,6456.7344
9609,6461.384
8378,6463.9307
8692,6468.925
8436,6473.1206
7657,6476.777
7537,6480.1777
7498,6483.3574
7861,6486.3564
9066,6489.121
7946,6491.6895
9528,6494.078
9644,6496.2993
9504,6498.3643
9207,6500.283
9545,6502.0654
9546,6503.724
9125,6505.264
8929,6506.697
8474,6508.028
8812,6509.2646
9266,6510.414
8713,6511.483
9427,6512.4766
8786,6513.4
9042,6514.258
9072,6515.055
9679,6515.7964
9325,6516.486
8977,6517.127
9245,6517.72
9026,6518.275
9733,6518.789
9485,6519.267
8634,6519.7114
9721,6520.124
9417,6520.5073
9674,6520.865
9064,6521.196
9551,6521.5034
9350,6521.7905
8211,6522.0566
8199,6522.3037
7798,6522.5327
8030,6522.746
