True,Pred
6732,6414.3047
6587,6431.2866
7438,6446.141
8138,6451.47
9609,6455.049
8378,6456.932
8692,6461.194
8436,6464.633
7657,6467.606
7537,6470.384
7498,6472.987
7861,6475.438
9066,6477.695
7946,6479.789
9528,6481.735
9644,6483.544
9504,6485.2236
9207,6486.7837
9545,6488.232
9546,6489.578
9125,6490.827
8929,6491.989
8474,6493.0664
8812,6494.0664
9266,6494.998
8713,6495.8613
9427,6496.663
8786,6497.4087
9042,6498.1
9072,6498.743
9679,6499.341
9325,6499.894
8977,6500.4087
9245,6500.886
9026,6501.331
9733,6501.743
9485,6502.1255
8634,6502.4814
9721,6502.8115
9417,6503.1187
9674,6503.404
9064,6503.668
9551,6503.913
9350,6504.142
8211,6504.3545
8199,6504.5513
7798,6504.7334
8030,6504.9033
