True,Pred
6732,6420.433
6587,6435.621
7438,6451.826
8138,6458.827
9609,6463.8237
8378,6466.5957
8692,6471.7646
8436,6476.176
7657,6480.0317
7537,6483.6084
7498,6486.949
7861,6490.0957
9066,6493.0005
7946,6495.6963
9528,6498.2026
9644,6500.5317
9504,6502.697
9207,6504.7085
9545,6506.5776
9546,6508.3145
9125,6509.9272
8929,6511.427
8474,6512.819
8812,6514.1133
9266,6515.317
8713,6516.433
9427,6517.4717
8786,6518.436
9042,6519.3325
9072,6520.1655
9679,6520.938
9325,6521.6562
8977,6522.325
9245,6522.9463
9026,6523.522
9733,6524.058
9485,6524.555
8634,6525.0176
9721,6525.4473
9417,6525.846
9674,6526.218
9064,6526.5615
9551,6526.8823
9350,6527.1797
8211,6527.456
8199,6527.7114
7798,6527.95
8030,6528.173
