True,Pred
6732,6397.146
6587,6383.0776
7438,6508.4473
8138,6555.0737
9609,6572.478
8378,6556.4746
8692,6598.7417
8436,6659.8794
7657,6687.073
7537,6705.2993
7498,6728.7075
7861,6770.2793
9066,6808.3706
7946,6835.06
9528,6862.5273
9644,6895.257
9504,6931.3823
9207,6963.934
9545,6993.981
9546,7025.928
9125,7059.838
8929,7093.712
8474,7126.213
8812,7158.704
9266,7192.261
8713,7226.288
9427,7260.0444
8786,7293.573
9042,7327.458
9072,7361.7935
9679,7396.2373
9325,7430.649
8977,7465.1875
9245,7500.006
9026,7535.0396
9733,7570.172
9485,7605.4175
8634,7640.85
9721,7676.4873
9417,7712.285
9674,7748.222
9064,7784.321
9551,7820.6016
9350,7857.0586
8211,7893.677
8199,7930.4575
7798,7967.411
8030,8004.542
