True,Pred
6732,6408.2627
6587,6363.454
7438,6500.5103
8138,6547.6973
9609,6576.855
8378,6549.7944
8692,6577.408
8436,6648.774
7657,6678.26
7537,6698.018
7498,6711.3076
7861,6749.3516
9066,6793.22
7946,6819.7173
9528,6844.563
9644,6872.0933
9504,6908.1206
9207,6942.513
9545,6970.8066
9546,7000.057
9125,7031.6606
8929,7065.474
8474,7097.61
8812,7128.0947
9266,7159.6694
8713,7192.3506
9427,7225.3965
8786,7257.676
9042,7289.76
9072,7322.535
9679,7355.739
9325,7388.964
8977,7421.9976
9245,7455.1987
9026,7488.7837
9733,7522.5566
9485,7556.374
8634,7590.249
9721,7624.333
9417,7658.649
9674,7693.101
9064,7727.657
9551,7762.354
9350,7797.24
8211,7832.3037
8199,7867.505
7798,7902.847
8030,7938.352
