True,Pred
6732,6395.1924
6587,6368.575
7438,6494.532
8138,6541.913
9609,6562.5864
8378,6538.0986
8692,6572.9956
8436,6635.32
7657,6662.9526
7537,6679.214
7498,6695.68
7861,6733.9775
9066,6772.0864
7946,6797.0645
9528,6820.7886
9644,6849.052
9504,6883.0615
9207,6914.0522
9545,6941.19
9546,6969.5083
9125,7000.193
8929,7031.751
8474,7061.6846
8812,7090.952
9266,7121.224
8713,7152.3105
9427,7183.321
8786,7213.8223
9042,7244.4614
9072,7275.631
9679,7307.0405
9325,7338.3853
8977,7369.7017
9245,7401.249
9026,7433.06
9733,7464.982
9485,7496.9526
8634,7529.0425
9721,7561.3247
9417,7593.7705
9674,7626.3276
9064,7658.9966
9551,7691.8145
9350,7724.792
8211,7757.911
8199,7791.1567
7798,7824.539
8030,7858.0723
