True,Pred
6732,6384.9023
6587,6403.9224
7438,6504.082
8138,6536.788
9609,6554.2056
8378,6551.906
8692,6595.893
8436,6638.0034
7657,6661.4424
7537,6684.4766
7498,6711.3335
7861,6746.065
9066,6776.0186
7946,6802.884
9528,6831.4824
9644,6861.7656
9504,6892.532
9207,6921.8623
9545,6951.2476
9546,6981.426
9125,7011.9185
8929,7042.312
8474,7072.5654
8812,7103.1035
9266,7133.911
8713,7164.8096
9427,7195.7607
8786,7226.837
9042,7258.1006
9072,7289.5083
9679,7321.0264
9325,7352.6685
8977,7384.4556
9245,7416.3906
9026,7448.458
9733,7480.6567
9485,7512.9946
8634,7545.476
9721,7578.0957
9417,7610.856
9674,7643.754
9064,7676.7954
9551,7709.979
9350,7743.304
8211,7776.7734
8199,7810.3857
7798,7844.1416
8030,7878.044
