True,Pred
6732,6431.7773
6587,6377.238
7438,6516.7314
8138,6566.635
9609,6606.879
8378,6587.486
8692,6610.0947
8436,6686.387
7657,6721.6343
7537,6749.866
7498,6766.082
7861,6804.3813
9066,6854.1763
7946,6886.614
9528,6917.2603
9644,6947.6484
9504,6986.977
9207,7027.2397
9545,7060.9385
9546,7095.0015
9125,7130.4165
8929,7168.872
8474,7206.581
8812,7242.1836
9266,7278.533
8713,7315.829
9427,7354.0386
8786,7391.734
9042,7428.9624
9072,7466.7856
9679,7505.119
9325,7543.748
8977,7582.2314
9245,7620.774
9026,7659.723
9733,7698.9653
9485,7738.3813
8634,7777.8647
9721,7817.546
9417,7857.52
9674,7897.714
9064,7938.0806
9551,7978.612
9350,8019.366
8211,8060.361
8199,8101.56
7798,8142.9526
8030,8184.548
