True,Pred
6732,6343.1494
6587,6326.2095
7438,6298.6577
8138,6269.3794
9609,6240.1626
8378,6214.43
8692,6191.6343
8436,6171.7583
7657,6153.391
7537,6136.9326
7498,6122.1543
7861,6108.868
9066,6096.909
7946,6086.1455
9528,6076.457
9644,6067.7373
9504,6059.8867
9207,6052.8184
9545,6046.453
9546,6040.721
9125,6035.559
8929,6030.9087
8474,6026.72
8812,6022.948
9266,6019.55
8713,6016.4883
9427,6013.73
8786,6011.244
9042,6009.006
9072,6006.9883
9679,6005.1704
9325,6003.532
8977,6002.0566
9245,6000.727
9026,5999.528
9733,5998.4478
9485,5997.4746
8634,5996.5977
9721,5995.8076
9417,5995.095
9674,5994.4536
9064,5993.875
9551,5993.354
9350,5992.884
8211,5992.461
8199,5992.0786
7798,5991.735
8030,5991.4253
