lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
9,8,100,234.86419082188516,127.11912593783956,196.74899673461917,106.41954529061805,4.71775200031293,2.526722247873714
7,8,100,249.7562759964271,134.766534871264,208.23638814290365,120.47689303523116,4.900852747638033,2.7173856646152497
5,16,50,256.05921595683884,57.51737105602371,213.93401845296225,49.10890023432483,4.947363348456839,1.0914284908677456
5,32,100,262.1582674878629,65.47503401659117,219.3219217936198,55.66217485520138,5.061663648104091,1.2506657567192254
5,8,100,268.8424283916402,95.64984956381343,224.6718541463216,83.05450816274433,5.17808459034352,1.8831307882884196
3,8,50,269.5439218026511,15.588552334181164,224.85878194173176,13.063978465964375,5.149115362128,0.2955103414694917
9,8,50,272.82266877555963,148.9737812361322,231.83377583821616,131.32222352964214,5.46982265473971,2.9523788385479186
3,16,100,275.7733325166867,22.00210755322678,229.85411376953124,18.96011369349669,5.263423245680514,0.4360220466090523
3,8,100,278.1421773917696,22.10980177722072,231.6396860758464,17.991355639941006,5.301445200323591,0.4035718190388809
11,16,100,287.81873056253863,113.90637912165256,239.02974751790364,102.38648774364252,5.710836815838048,2.28516422609119
11,8,50,301.3824821243312,232.76781332263752,250.88482971191405,204.9660954690528,5.957518375420999,4.683792666726913
5,8,50,319.08714154338185,370.8204253522353,273.3019297281901,347.1634263619281,6.312798228974819,8.042922712212944
5,16,100,374.2841092855713,641.06478665117,329.62034810384114,631.3938066801402,7.646413423185664,14.811548232309528
9,16,100,380.5489214403332,695.6070693579142,337.016205851237,694.3409974083027,7.979709707115805,16.332304002057512
7,16,100,382.67958602718966,746.3664581254268,344.4086186726888,751.3633480980538,8.08998353796869,17.77703092105111
12,8,50,390.6213745252343,735.8649575078239,348.404628499349,736.4501950058295,8.320442237746066,17.347678466951706
3,32,100,401.4986403129903,402.8328024547701,346.41702931722006,371.3488798606878,7.96584747957866,8.583089403596755
12,8,100,404.94186899163503,736.873467744348,361.10218251546223,740.3611662110751,8.585022829322185,17.474415846573237
9,32,100,410.5190207766087,765.8987950711036,369.4712280273437,756.6937538641278,8.726147109850595,17.875956207913884
11,8,100,411.45243395122094,700.6256064178,360.7746246337891,696.4350622734817,8.573456464613582,16.356640334762922
7,8,50,488.5990399927576,968.1329042571684,447.461840057373,960.3925419422504,10.585553146353933,22.61801293760747
7,32,100,498.8292816310197,1010.0855832922635,459.29242146809895,1016.7649685351796,10.858677172302874,24.02898862868779
12,16,100,501.2772498093844,791.6317396123932,426.96163711547854,769.7934423822428,10.097639499267448,18.118336288301617
11,32,100,504.7877028360018,891.2036611529394,455.4527951558431,875.2520060778727,10.794675832369828,20.55647314751577
12,32,100,628.3040680153431,952.8306138452796,561.1670389811198,921.6885609978182,13.191635699839118,21.536653588642498
7,16,50,684.408235560341,1220.2218151327463,642.6580553690593,1223.5068713758485,15.14780165291517,28.901059222236707
11,16,50,706.5740674454113,1050.3608645720112,616.0212265014649,1016.408773776786,14.516496417658937,23.90044381699466
9,32,50,793.2514871847982,1152.171842109941,737.6159469604493,1150.7870428285682,17.366490128718635,27.1000410406564
7,32,50,893.283243390802,1242.4122127885423,826.8562428792318,1215.716204326054,19.363367243693716,28.5411638533294
9,16,50,1033.2679772463805,1472.3933409525634,974.3230529785156,1469.0776378538446,22.95798566239112,34.67069121061372
12,16,50,1033.4298891174,1366.0394825489857,958.0027620951334,1346.769341366973,22.566622339167104,31.634229586994696
11,32,50,1181.7170200669016,1344.5032539106114,1062.4899269104003,1294.310245098761,24.96383228886965,30.484559675928686
3,16,50,1190.3101612354023,1466.257871597238,1120.8195604960124,1437.4938923865334,26.151558507691465,33.759741580286835
12,32,50,1296.5308115705727,1558.0519429866338,1219.609804789225,1547.84372652257,28.787486790702765,36.43645877259738
5,32,50,1684.4683559928749,1600.1614220295162,1606.028625233968,1578.0002655667213,37.569713260502894,37.08810322295781
3,32,50,3430.226046289368,1280.6210952838835,3366.3187121073406,1296.0765305103137,79.18537328198997,30.648993159542457
