True,Pred
6732,6085.105
6587,5867.251
7438,5592.2197
8138,5769.5435
9609,5943.0605
8378,6096.972
8692,6156.6113
8436,5984.198
7657,5945.373
7537,5872.389
7498,5942.3755
7861,5782.616
9066,5716.78
7946,5594.765
9528,5616.9033
9644,5694.3276
9504,5741.321
9207,5782.992
9545,5684.4277
9546,5624.6914
9125,5550.947
8929,5562.5225
8474,5524.376
8812,5491.9565
9266,5445.926
8713,5417.7163
9427,5422.149
8786,5421.4546
9042,5420.1753
9072,5375.4478
9679,5329.5728
9325,5274.469
8977,5253.831
9245,5233.3706
9026,5222.0903
9733,5203.5693
9485,5178.122
8634,5154.8296
9721,5127.228
9417,5108.5884
9674,5079.686
9064,5052.1924
9551,5019.9243
9350,4994.1235
8211,4972.805
8199,4954.4966
7798,4936.942
8030,4913.588
