True,Pred
6732,5991.4873
6587,5946.3184
7438,5508.077
8138,5575.482
9609,5051.3013
8378,4825.3833
8692,4371.5176
8436,4290.111
7657,3762.8582
7537,3536.9363
7498,3021.0295
7861,2872.0447
9066,2416.8655
7946,1996.0356
9528,1403.8633
9644,899.1587
9504,234.26869
9207,-392.54395
9545,-796.7206
9546,-486.73413
9125,-549.7392
8929,117.977
8474,-149.83401
8812,1046.118
9266,1830.5322
8713,2857.9014
9427,4176.464
8786,5635.6895
9042,6978.364
9072,9577.528
9679,12292.381
9325,16696.615
8977,20742.457
9245,24884.178
9026,30187.752
9733,35388.383
9485,40661.25
8634,46327.547
9721,51444.85
9417,56505.617
9674,61524.03
9064,65860.42
9551,70870.38
9350,75202.13
8211,78457.51
8199,81618.39
7798,84609.7
8030,87601.88
