True,Pred
6732,6307.346
6587,6353.5376
7438,6330.5454
8138,6319.7305
9609,6374.269
8378,6237.7407
8692,6287.0444
8436,6196.5586
7657,6277.7617
7537,6245.1167
7498,6232.4385
7861,6276.075
9066,6238.4487
7946,6328.13
9528,6289.769
9644,6354.0547
9504,6334.3447
9207,6359.1006
9545,6386.0615
9546,6368.9487
9125,6405.64
8929,6371.9756
8474,6412.445
8812,6388.206
9266,6409.582
8713,6405.884
9427,6407.794
8786,6429.0864
9042,6418.802
9072,6450.965
9679,6439.119
9325,6468.734
8977,6467.7695
9245,6484.915
9026,6495.743
9733,6498.6045
9485,6518.7583
8634,6513.725
9721,6535.135
9417,6530.3047
9674,6546.3516
9064,6548.6816
9551,6556.921
9350,6567.791
8211,6569.7925
8199,6586.3267
7798,6586.8574
8030,6603.9106
