True,Pred
6732,7414.8154
6587,7857.783
7438,8195.874
8138,8890.421
9609,8863.651
8378,9128.464
8692,9540.363
8436,9669.436
7657,10276.258
7537,10990.55
7498,11367.364
7861,12271.952
9066,12807.751
7946,13119.802
9528,13890.073
9644,14253.27
9504,14901.81
9207,15873.881
9545,16441.154
9546,17356.854
9125,18383.643
8929,19058.46
8474,20052.04
8812,20931.797
9266,21728.824
8713,22942.594
9427,24053.2
8786,25112.72
9042,26556.414
9072,27742.271
9679,29031.41
9325,30503.4
8977,31758.994
9245,33322.582
9026,34986.727
9733,36617.383
9485,38492.83
8634,40370.105
9721,42238.203
9417,44285.59
9674,46348.1
9064,48493.363
9551,50890.848
9350,53336.98
8211,55929.477
8199,58699.758
7798,61467.65
8030,64399.22
