Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4455.929,3129.8577,5782.001
2020-02-01,4696,4505.0767,3179.0051,5831.1484
2020-03-01,5365,4560.126,3234.0544,5886.1973
2020-04-01,6027,4612.2705,3286.199,5938.342
2020-05-01,7419,4630.016,3303.9446,5956.088
2020-06-01,6307,4670.0757,3344.0042,5996.1475
2020-07-01,6343,4702.7534,3376.682,6028.825
2020-08-01,6165,4730.8,3404.7283,6056.871
2020-09-01,5683,4769.26,3443.1882,6095.331
2020-10-01,5613,4805.2686,3479.197,6131.34
2020-11-01,5613,4841.419,3515.3474,6167.49
2020-12-01,5792,4875.122,3549.0505,6201.1934
